duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
2.0967305078599563,38.14864461881367,3968.8489510079976,155.44373435953216,25.631668797482643,5.874863038565147,29.21700115066783,0.9988277419212822,4.047274248469323,0.9982588598497468,0.0151251259581479,BENIGN
4.162232370723932,30.72163725577716,4561.687296951665,2773.5532670964376,180.22100088469983,6.0404045896659415,12.20858372830911,1.0002439104711347,2.6284565795649395,0.8348872082361832,0.1251507894364787,BENIGN
1.684033586710263,1832.5273935406667,19552.217832727027,31686.49874432531,1718.5446928853853,291.4603572387361,16.150470777970003,0.0,153.08890587209203,13.108493018139145,0.1139612585114939,DDoS
4.411598028463405,19.70388264191399,6475.745697518845,902.9133915586184,164.31776415934976,3.9488815548439926,30.93698257731268,0.0,2.3434873805132552,0.838138935907098,0.1112625300462154,BENIGN
2.498350445777458,2.819478738992616,2490.376623534006,3019.5557067794693,111.72070128423708,1.5426472200616612,20.87045317642485,0.9936344050820932,4.320513765236262,1.1899819548141246,0.080613729851045,BENIGN
4.2644209030548526,21.93199820820244,3403.8181847311216,2346.299499058085,83.86414710532922,5.962318876085107,39.02261427225716,1.0083343837867995,3.272722284592009,0.4193100573667331,0.0132506082367156,BENIGN
3.153446581834944,43.22563317377765,3231.6331546513743,1306.0088284212322,41.95765447879017,13.620249605676513,7.274449929634979,0.0,8.250348943557329,2.2511944401651944,0.2720655655234847,PortScan
1.3241240690262717,29.578029280150098,6575.427935879715,2096.2950539278504,23.55029661901461,8.23654268554323,39.14399346399018,0.9933593665502676,0.3408616387770683,0.1984458754019965,0.0207945977069022,BENIGN
1.8396342495739524,719.6826941615444,2700.3245669617813,41678.03235988689,462.7476145311546,331.8727786856296,24.64872105779965,0.0089587911743325,192.23015372417893,48.52250217816312,0.6028862661959628,PortScan
3.996742928383578,62.81208708299568,6950.203744241272,2847.1796647189262,93.7658354040674,6.421876612663498,24.77501585529629,0.0018589873998832,1.3776509608317578,1.343998491023432,0.0794577470071929,BENIGN
2.367564514945879,55.54330588101541,1523.9973880374637,1083.3116366568922,36.4953618651207,4.404195603290618,31.045105517079246,0.0020784632352174,2.8464256630312774,0.42416966114854,0.1403672395014127,BENIGN
2.340154989703809,10.695959944130944,4976.967568384784,0.0,94.90559033549036,0.1731295682458291,31.141938187227115,0.0245283122349915,0.8949546503979532,0.6699155247192025,0.0228467827036008,BENIGN
3.081339880363763,63.82497271827661,4564.538908863907,1715.861421916227,154.9904475144191,5.4079274166269,23.017012768502497,0.0,3.408570900072195,0.0459172809850521,0.0408697915259264,BENIGN
0.1597838985089257,1647.672036012456,3253.0952887706376,7109.626202124345,393.1981181530075,100.935574210537,15.990404513444023,0.0004472426800282,127.31311927950344,15.662076505934836,0.7385369731056836,DDoS
1.7898854041902734,2.782291375768364,2571.984484817101,2399.747363631996,132.55501900221915,6.447161812916838,3.7922074799432175,0.0063472606413172,2.06197201785263,0.9589477643958956,0.0936102639946606,BENIGN
4.528735670155631,82.06759152130711,7446.994271060706,1295.0856281416725,109.5370868429585,4.498050645580881,10.757266042556289,0.0174650273874943,0.8680645199007794,1.4464704914952882,0.0487739323619256,BENIGN
0.2238669955590301,84.3810716758297,2395.864222268942,1899.597373156146,131.40673873572263,2.152139155950655,29.891855681940907,0.0,2.8086831985945366,0.6474115945931106,0.0560982396743213,BENIGN
2.74908016185531,22.057957690952374,1644.5447205525286,1487.4637620146914,147.0035781030514,4.52690967245806,3.858639262629617,0.9838901676685732,3.159545281399177,1.367653974646459,0.0127543515125007,BENIGN
0.5375222823360541,34.538693975166645,7980.559361725083,982.1960701995476,194.0394408288024,5.4363596796832905,22.245870257219977,0.0,1.4883322946513924,0.2257398848001938,0.0498194953466503,BENIGN
1.183012346581774,28.3488916946942,3885.4286701881847,1587.4693411791611,87.08701805374598,5.048408506592556,5.66684197148868,0.0,2.340125711697372,0.0,0.1438628538367425,BENIGN
4.535844170213421,0.0,1671.4857780762325,869.4037854025851,132.20920431082038,0.1744199781431969,27.936773099077488,1.0116907462010554,0.327704220963609,0.513771621854888,0.1072405957870631,BENIGN
0.4639231691258142,282.2833104644669,17688.87272809043,43669.40108317034,3764.898779881712,369.028059453022,6.96478989286892,1.9962906007060128,83.67120440174133,4.089432524815178,0.6649396315430707,DDoS
0.9711424179684438,15.542595246882096,4108.660760056583,856.4795390114781,114.32728876742384,4.010289313219217,21.84650663228516,0.0006062283119532,2.677952342732397,1.5494070645672977,0.0025139723780214,BENIGN
4.87819099206693,26.56474609245689,1602.9072046863166,1572.9169844064218,74.34651336698849,6.041684603109927,26.208774236831303,0.9989207808837316,4.3659749011604685,0.4361867365292602,0.0605691341613159,BENIGN
0.9744550569347638,82.84781686236734,3458.691429976857,329.28895718464054,70.10189182226478,1.4022530161273017,37.06603320232838,0.0,3.0267064741884604,1.0371561733362256,0.0076102776850764,BENIGN
0.9473793826185996,52.32428226677292,7634.936874525794,2897.20092576021,121.96263071852876,2.4111497442986183,6.950210866662413,0.9868387811050447,0.0,0.8633371497948965,0.0168147396025255,BENIGN
0.1240947339871024,33.089650191672106,6035.258658376767,1039.4573125685652,98.0756454846421,1.6331483795964497,31.3466141775823,1.0063405068162037,3.666813223184955,0.7945073678733687,0.0536704807761517,BENIGN
0.4019146986666012,20.330292516174048,6983.651259260836,987.9257886696048,62.600010364208856,9.390554547399075,24.835752722838333,1.0060441554120807,2.5690330741841825,1.475722597108298,0.1528528318424255,BENIGN
3.107851696734222,52.97634113793564,942.2252422299192,2088.9141476453897,187.49637904639985,0.0,28.96771717777879,1.0032422300448047,1.370223301855665,0.6957641461751898,0.0819624400237617,BENIGN
0.6455587648660482,83.9706039952507,5823.776862898234,2881.148117251349,174.81316266011763,4.352331943278664,28.092953074940677,0.0069484001588024,0.5733704998882647,0.9969761053841696,0.1795803344527333,BENIGN
4.804055659909213,47.136664050137625,4749.383696122491,1727.0017561778716,140.05802403887185,1.8025606454896157,11.101874509752736,1.0093108183444115,1.310734679260763,0.3673906679438845,0.0,BENIGN
0.6128692542386505,36.18095620693081,7194.389957979497,577.3577832105343,119.66293967103124,0.0,21.09597907663303,0.0064984115238373,2.6464556564369484,0.4006415903996805,0.1352749828097102,BENIGN
2.047978791451682,70.52053815633072,768.0406079792302,61.99756295031054,0.0,1.1591432533758466,34.04107196661861,0.0139541894880998,0.8381239348741711,1.051268672692522,0.0595640598427394,BENIGN
3.7226554034450463,7.89428083672769,4740.361020705273,1149.6843653957096,157.01220233905812,7.4624494325604465,10.815383452301765,0.9906360659492812,2.6928599090467524,0.5149494643919563,0.1482654013903423,BENIGN
2.5861508756184133,30.809161683691364,2499.270777142532,2830.38770606315,203.37025340561735,0.0,37.06262657497157,0.0224543225029625,0.9264623151065164,1.161230154385127,0.03764434429969,BENIGN
0.3607901802422634,9.716498952631634,2283.6158555624734,2891.7310444744467,142.60290679392725,6.825761900513189,34.91884210699717,0.0,3.333782066297367,0.0,0.0914152635150841,BENIGN
0.6898872190372765,23.592218677189507,3040.3202443557284,1928.7392249382835,153.2329086597777,3.494115111494814,38.833179334505374,0.0112657187242725,3.4913313356912754,1.1034544010150855,0.0521250509424803,BENIGN
0.4447687750370942,75.15775380384113,4675.025374471144,2154.6598767824125,225.59440915502736,0.0,32.28387959838084,1.0072503298076458,1.2291747684227294,0.3820276554751736,0.0417065710848669,BENIGN
0.6493675088056672,1073.037918374618,2091.3104212319126,37657.67008913144,2204.051079621036,485.0114192961533,17.776483648110254,0.0,63.28910538728411,21.26876132589081,0.4887533583271722,PortScan
4.616287324057154,33.34891270909928,6147.859086475568,1237.3152750106508,142.76631156097798,7.670862556139039,17.86021229881209,0.9998802393959468,4.371826536832803,0.7583489859849583,0.144355625442029,BENIGN
1.2469421852538378,70.87709849092278,3356.764484101988,1980.6743718419173,58.65397213501579,4.361831707942102,5.272872421783973,1.0110403148312272,3.644528866752168,0.7139965750000703,0.0831272397937247,BENIGN
4.264363171898666,36.169048891447616,7057.721814095087,2062.7168210041546,39.78931762912785,0.8042765869581225,22.76000916253158,0.9956396834146384,1.9242765675876,0.9387836700283136,0.0895319150515785,BENIGN
1.7896459058161698,71.64549024524229,4795.543793487612,2957.3464198607344,34.05348851027034,6.080991207423806,9.107994696854684,0.9937462162960544,1.421242414457181,0.2574336970734865,0.1420144914720687,BENIGN
1.703655796355822,41.21832921063445,2522.629989626695,685.4617860945098,76.63510763815832,4.64962841978349,5.910564371511207,0.0,4.713437033301115,1.2193305488320625,0.0094412983710499,BENIGN
3.501241251475414,77.1782245656107,583.1483658908274,2638.6299650204137,117.91045922881533,0.0,25.49261973886574,0.9868494370532412,0.0,0.9760098722266116,0.0847047960040686,BENIGN
1.03653421294826,1531.2988213818307,7944.513523540635,4537.491887034498,2838.0369629291386,479.3959241451965,1.0603677426089195,2.004278494442862,128.367174079008,28.169641826958056,0.8250905298041636,PortScan
4.218846656312656,9.262081661086132,2384.170910900358,1285.792178928019,205.85273108949008,6.749392658327902,33.84586880885624,1.01424475985909,0.8201666742992927,1.0536495746390933,0.0368130972322416,BENIGN
0.684109930782521,19.97969187331241,7656.224726602299,2947.1552491286307,3.4098281623491857,0.948561737959986,29.016770923582698,0.0,3.2158717200950218,0.2182007785972687,0.0721684455357752,BENIGN
2.218687991872158,54.42698146526407,995.3326068040708,2594.207118417748,145.73402700036064,5.39472648280664,17.79949838067665,0.0,3.026116552152078,0.3487587513485026,0.0964306985285973,BENIGN
4.440545521615713,39.655281816224615,3903.5800214356286,2887.153470815703,76.28713941045376,0.0,35.72818836154393,0.9839355224811644,1.5731179116274168,0.6247896771752295,0.1191004717977093,BENIGN
0.5290371984401014,63.25907288814128,1082.724632953269,405.7955696189791,186.87118201505808,1.7611252784077078,29.114694595266798,0.992777707778294,0.8273520386337552,1.2023194088122506,0.1120421570473755,BENIGN
2.5911911001441257,29.420297425103463,2016.3656042046591,2758.9054360205,104.69529994486052,0.0,4.818615266406544,0.9907489393560962,1.4248291834465232,0.2469102596090523,0.0944244344449422,BENIGN
1.3327566471348828,10.14798932761098,5891.14260723838,1263.8013883127985,69.10510380964949,2.970542959945586,28.90769319520788,0.0,2.0516071418437694,1.34607184825875,0.0610682020680162,BENIGN
0.6108443944241815,41.39194802218895,4184.160725938057,1564.551889251196,116.82940967337608,3.7568964731000354,8.991054078134345,0.995922030953771,0.0389076804531987,0.3312840761238192,0.1274247964488751,BENIGN
0.1180148078204371,1983.866382865349,13836.739398472637,35891.70705106164,1276.823468675857,381.9729661034348,24.040180478673676,1.9997573891518488,58.451035003249046,13.231524340712287,0.617430631445427,PortScan
3.3186711477843827,53.59263648104396,6348.968573784027,1088.140636906316,17.59994924202606,2.2883695394393277,32.25474669587422,0.0,0.0,0.2234063010198943,0.0013900261794282,BENIGN
0.8817650323985629,144.0467612165514,5836.0019319501225,4957.838217466821,161.22448768537885,6.9691617011721005,19.49362739173559,0.0033756329788684,1.2861651551758766,1.073464633514981,0.163863674568839,BENIGN
0.9626603272061814,82.87757963045681,6238.831992870199,1315.9489597433208,94.28709141001048,2.246763388348396,4.257406196104368,0.0154897942307416,1.7917864672914607,1.0010248831236788,0.1358884242874578,BENIGN
1.1698046308854635,66.20432045923121,601.260078459914,2736.5575741818834,32.58397386030822,6.169631676313173,32.939748978495345,0.0061946806834857,1.7907768026499586,0.9733427849171928,0.0933314855841372,BENIGN
1.8980910576463923,17.649329753877172,5254.669688829947,1724.8022005955145,30.54647057566503,4.940685794456995,25.20381065250081,1.0179019102016909,0.9461692095550372,0.2651455945231192,0.0623907698460088,BENIGN
0.8346712466458175,1154.4530373472694,17354.583516215956,14097.798452299874,961.9955996193972,279.4283048576995,0.9498039751416346,0.0061645710553778,10.867772728207289,25.50144601540584,0.7100449725709144,PortScan
0.2251354246940104,918.7562097122176,10124.722786062708,39118.96609893808,3435.112407536705,213.88302933705185,9.29945566256984,0.0046915730878824,92.38490350730116,8.2326209614824,0.7584261683459983,PortScan
3.015318353193904,27.88659478604147,1544.3113983630722,1248.6879267700388,74.0451354505403,4.763976184466146,12.169022957112857,0.0134143591310567,1.5309149537259574,0.7080632437532065,0.046763632454861,BENIGN
2.258928410217214,62.75475542103647,6024.837173322638,1634.2637938651742,33.895458287743985,2.498495645359453,26.255147996428825,0.0,3.077485149840208,1.2586093217107894,0.092536046829796,BENIGN
3.6475736618074937,21.24383496753526,6970.771917298025,2781.0407712352894,91.41240804965553,3.926827509732507,22.625975946797386,0.0122828655471392,3.0734830321121147,0.2530717130038322,0.1261538998677107,BENIGN
4.897940935662248,67.48333797717369,4805.589230827253,3028.4457348462283,128.27302033944832,0.0,29.34041225253149,0.0,0.0,0.4865545044932363,0.0524196118161248,BENIGN
3.086953110710001,52.16855469346753,5178.227024415077,382.41129161309993,71.38474202190284,5.228088281103512,28.981287355133293,0.992512104662516,2.783959656727215,0.3657009180114515,0.1009571302722669,BENIGN
4.107749517739461,72.06289727643255,3867.76343831521,1527.923816446247,6.344169317071394,2.818420757631769,3.770692290075867,1.0098321647424668,1.0386634043711171,1.223879806201583,0.0721220277339066,BENIGN
4.14177268780013,14.59990649686646,6486.63768528052,250.62837877608024,38.48766816619698,4.451133272118208,38.327944015863046,1.0090273928324776,3.713044324260231,1.691763385788864,0.130640787316061,BENIGN
1.4757481285537437,13.302006902556997,1571.237117110348,1174.160048705996,0.0,0.0,14.923778432607923,0.9889470053270452,1.756616576872883,1.051698967937598,0.1131498680689011,BENIGN
2.098863297182372,59.07102391644814,6087.8204003504,705.4206326343304,210.01845757969,5.367932973134106,17.775358493219958,1.0162073440016075,3.5513290098799963,0.622330355536131,0.0627143876786087,BENIGN
1.99336341234036,64.39978924089208,5735.303056770738,142.6076161328002,150.41023922391366,4.509767982762566,26.688911658867983,0.0,0.0,1.069243380188898,0.0145476604912308,BENIGN
1.4432844710996988,33.33945048369234,1434.0105099897996,1230.200144831539,138.0778918335226,7.063053041386166,31.81719875059272,1.0089771835761958,3.626791975180162,0.7834920103086129,0.1300962603241608,BENIGN
4.955436289374866,39.63314027376646,1463.531375625566,1864.912519194872,131.1715700331162,0.0,32.11076231117164,0.0,3.70461266973801,0.8526208236567778,0.0355865446883848,BENIGN
1.5095897384789856,32.258056318773946,6364.832400821852,2231.8115647035647,103.93846951907088,3.0763515102358103,30.89934080591505,1.007076803696909,0.9698084135050647,0.7772362750489404,0.0689076489289953,BENIGN
1.8100414312797384,33.54116545449917,1088.6539387821656,1441.471588142071,191.2735086222285,0.0,20.05042790521406,0.0002705492993009,2.0496533991601744,0.227200213402339,0.072339301993132,BENIGN
1.2373771085592966,50.39690149322786,4541.642158734811,2259.222496422652,12.835808501591425,1.1031488531203757,26.8478461083238,0.0,2.4686499001862985,0.6766274582496107,0.1290045106712515,BENIGN
3.999280317126932,17.186412129541594,5066.699692388969,2967.5753738715607,38.65444394814927,0.6494934122960561,32.330936523134426,0.0041239095294297,1.7477318558925117,0.0,0.0703177679747176,BENIGN
