duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
3e-06,2.0,8.0,2.6666668e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000228,4.0,536.0,2.3508772e+06,17543.86,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031072,6.0,288.0,9268.795,193.0999,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.131552,2.0,198.0,1505.1083,15.203114,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000223,4.0,342.0,1.5336322e+06,17937.22,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.65354,44.0,9095.0,78.640045,0.3804466,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.002736,2.0,12.0,4385.965,730.99414,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.525276,8.0,11627.0,22135.03,15.230088,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.024987,4.0,448.0,17929.324,160.08324,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03097,8.0,460.0,14853.084,258.31448,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.447393,7.0,11627.0,25988.336,15.646199,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
11.098265,6.0,1399.0,126.05574,0.54062504,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000168,4.0,260.0,1.547619e+06,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.001854,11.0,11651.0,1164.884,1.099796,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.7e-05,2.0,8.0,119402.984,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.1e-05,13.0,650.0,2.1e+07,419354.84,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
62.57808,9.0,279.0,4.4584303,0.14382033,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
6.9e-05,2.0,6.0,86956.52,28985.508,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.1e-05,2.0,8.0,131147.55,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031803,4.0,274.0,8615.539,125.7743,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
81.79864,16.0,11675.0,142.72853,0.19560227,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.467852,79.0,9428.0,6422.9907,53.82014,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.68285,4.0,24.0,8.945711,1.4909518,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
11.656792,12.0,540.0,46.324924,1.0294428,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031026,4.0,392.0,12634.564,128.92413,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.794218,8.0,11633.0,14647.112,10.072802,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.1e-05,2.0,12.0,1.0909091e+06,181818.19,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.423158,7.0,11627.0,27476.734,16.542284,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.3e-05,2.0,6.0,113207.55,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.801482,7.0,11627.0,14506.876,8.733821,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.1e-05,2.0,6.0,193548.39,64516.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.516772,7.0,11633.0,22510.895,13.545626,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000225,4.0,372.0,1.6533334e+06,17777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.6e-05,2.0,6.0,78947.37,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000194,2.0,12.0,61855.67,10309.278,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.000131,3.0,150.0,49.997818,0.9999563,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.015481,5.0,87.0,5619.792,322.97656,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000188,4.0,324.0,1.7234042e+06,21276.596,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.166363,7.0,11627.0,69889.336,42.076664,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5e-06,2.0,8.0,1.6e+06,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
118.28825,25.0,4721.0,39.91098,0.21134813,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.280781,4.0,24.0,2.5859892,0.4309982,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.023683,4.0,306.0,12920.66,168.89752,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000153,4.0,184.0,1.2026144e+06,26143.791,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.913964,9.0,11633.0,12728.072,9.847215,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.238787,8.0,11633.0,9390.638,6.45793,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
98.93789,13.0,11657.0,117.821396,0.13139556,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8.277956,27.0,4050.0,489.25122,3.2616746,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.345928,2.0,224.0,647.53357,5.78155,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060975,6.0,534.0,8757.6875,98.400986,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.960377,15.0,3404.0,571.1048,2.5166194,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.04793,6.0,11627.0,11095.207,5.725573,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.427622,8.0,2288.0,5350.52,18.70811,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
80.3619,14.0,11663.0,145.13097,0.17421192,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.3e-05,2.0,8.0,150943.39,37735.848,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.032941,2.0,12.0,364.28766,60.71461,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.3e-05,2.0,8.0,96385.54,24096.385,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
71.05423,13.0,11663.0,164.14223,0.18295884,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.048246,2.0,136.0,2818.8865,41.454212,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.2e-05,2.0,8.0,666666.7,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.94681,5.0,30.0,3.7750998,0.6291833,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8.008489,7.0,42.0,5.244435,0.8740725,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.97755,5.0,30.0,3.00675,0.50112504,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000333,4.0,228.0,684684.7,12012.012,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.5e-05,2.0,31.0,1.24e+06,80000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.075628,7.0,340.0,4495.6895,92.55831,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.000209,4.0,156.0,746411.5,19138.756,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,0.0,0.0,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.9e-05,2.0,6.0,86956.52,28985.508,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000187,4.0,282.0,1.5080214e+06,21390.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
98.662155,14.0,11669.0,118.2723,0.14189838,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.0002,4.0,562.0,2.81e+06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.775437,9.0,11627.0,6548.81,5.0691743,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
115.82506,30.0,1282.0,11.068417,0.2590113,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.61879,4.0,521.0,4.355503,0.03343956,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.3e-05,2.0,8.0,347826.1,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
101.469345,13.0,11669.0,115.000244,0.1281175,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023828,2.0,164.0,6882.659,83.93487,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.7e-05,2.0,8.0,119402.984,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.606482,9.0,11633.0,7241.2886,5.6023035,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.031498,8.0,976.0,30986.094,253.98438,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.106064,14.0,5552.0,1087.3346,2.741838,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.46979,30.0,838.0,7.1337495,0.25538483,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
28.282455,12.0,2243.0,79.30711,0.4242913,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.046004,2.0,132.0,2869.3157,43.47448,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.699222,7.0,187.0,39.79382,1.4896083,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.959118,5.0,30.0,15.313013,2.5521688,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.023983,4.0,360.0,15010.633,166.7848,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
81.70826,13.0,11657.0,142.6661,0.15910263,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
21.539953,4.0,482.0,22.377022,0.18570143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.025324,8.0,788.0,31116.727,315.90585,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.874685,8.0,634.0,724.8324,9.14615,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.4e-05,2.0,0.0,0.0,31250.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.091408,2.0,288.0,3150.709,21.879923,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00017,4.0,208.0,1.2235294e+06,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000202,4.0,424.0,2.09901e+06,19801.98,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
78.48438,13.0,11663.0,148.60281,0.16563804,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
8.5e-05,2.0,8.0,94117.65,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000189,2.0,12.0,63492.062,10582.011,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023721,2.0,136.0,5733.3164,84.31348,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023341,2.0,12.0,514.11676,85.686134,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000277,4.0,92.0,332129.97,14440.434,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.379642,8.0,11627.0,30626.22,21.072485,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.2e-05,2.0,6.0,500000.0,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.0002,4.0,168.0,840000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.7e-05,2.0,8.0,140350.88,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
60.9996,28.0,9838.0,161.27974,0.4590194,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.120607,8.0,2030.0,16831.527,66.33114,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,6.0,1.5e+06,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
4.6e-05,2.0,6.0,130434.78,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.4e-05,2.0,0.0,0.0,31250.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.048916,6.0,36.0,8.891269,1.4818782,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.506122,8.0,11633.0,7723.81,5.3116546,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000103,2.0,6.0,58252.426,19417.477,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.799972,7.0,11633.0,6462.8784,3.8889494,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.051305,9.0,11633.0,226742.03,175.4215,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000145,4.0,228.0,1.5724138e+06,27586.207,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
116.40449,45.0,7464.0,64.12124,0.38658303,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000223,4.0,444.0,1.9910314e+06,17937.22,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000155,4.0,284.0,1.8322581e+06,25806.451,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,8.0,129032.26,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.879845,5.0,30.0,3.8071816,0.63453025,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.55581,4.0,24.0,3.1763637,0.5293939,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.182625,15.0,4963.0,690.973,2.088373,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.094538,2.0,163.0,1724.1744,21.155514,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.05082,4.0,300.0,5903.1875,78.70917,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000196,4.0,196.0,1e+06,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.8e-05,2.0,6.0,68181.82,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023669,2.0,156.0,6590.8994,84.49871,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.016293,6.0,18.0,17.711428,5.903809,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.272723,4.0,24.0,2.3362842,0.3893807,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.8e-05,2.0,8.0,102564.1,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8e-06,2.0,8.0,1e+06,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000159,2.0,6.0,37735.848,12578.616,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.801987,5.0,30.0,16.648289,2.7747147,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3.5e-05,2.0,6.0,171428.58,57142.855,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.2e-05,2.0,8.0,666666.7,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000143,4.0,200.0,1.3986014e+06,27972.027,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
20.900433,4.0,24.0,1.1483016,0.1913836,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000217,4.0,568.0,2.6175115e+06,18433.18,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,6.0,315789.47,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.046328,4.0,388.0,8375.064,86.34087,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.143176,7.0,11633.0,10176.036,6.1232915,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000217,4.0,262.0,1.2073732e+06,18433.18,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.144109,4.0,0.0,0.0,0.7775885,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.112078,4.0,242.0,2159.2104,35.68943,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.4e-05,2.0,12.0,500000.0,83333.336,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050505,2.0,175.0,3465.0034,39.60004,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.8e-05,2.0,8.0,117647.06,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.5e-05,2.0,8.0,145454.55,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
60.863487,24.0,4886.0,80.278015,0.39432508,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
101.98728,17.0,11681.0,114.53389,0.16668746,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.3e-05,2.0,6.0,461538.47,153846.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.1e-05,2.0,6.0,285714.28,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.821041,8.0,424.0,516.4176,9.743728,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.152378,6.0,169.0,40.69957,1.4449551,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000141,4.0,236.0,1.6737589e+06,28368.795,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00042,2.0,12.0,28571.428,4761.905,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.736591,9.0,11627.0,15784.879,12.21845,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.4e-05,2.0,6.0,176470.6,58823.53,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4e-06,2.0,37.0,9.25e+06,500000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.030587,4.0,204.0,6669.5,130.7745,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.232072,2.0,12.0,51.70809,8.618015,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.073943,9.0,11633.0,157323.89,121.71538,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
9.7e-05,2.0,8.0,82474.23,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.6e-05,2.0,8.0,173913.05,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.98075,5.0,30.0,3.0057862,0.50096434,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.047503,4.0,324.0,6820.622,84.20521,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-06,2.0,8.0,1e+06,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7e-05,2.0,8.0,114285.71,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.770858,4.0,24.0,4.158827,0.6931378,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.819908,7.0,11627.0,6388.7847,3.8463483,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.138549,7.0,349.0,2518.9644,50.52364,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
73.96395,13.0,11663.0,157.68494,0.17576131,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.869337,5.0,30.0,7.7532663,1.292211,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.20198,9.0,11633.0,57594.812,44.55887,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.917867,7.0,11633.0,12673.949,7.626377,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.953437,10.0,775.0,130.17691,1.679702,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060223,4.0,494.0,8202.846,66.41981,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.822356,20.0,4653.0,1648.6227,7.0862784,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,6.0,81081.08,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
18.368126,4.0,12.0,0.65330565,0.21776854,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.387955,5.0,30.0,8.854899,1.4758165,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.801544,7.0,1405.0,242.17691,1.2065754,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000267,4.0,322.0,1.2059925e+06,14981.273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,37.0,1.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
2.3e-05,2.0,8.0,347826.1,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030434,2.0,125.0,4107.2485,65.71597,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.8e-05,2.0,8.0,137931.03,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.7e-05,2.0,12.0,137931.03,22988.506,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-06,2.0,6.0,1.2e+06,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.8e-05,2.0,8.0,285714.28,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.048478,4.0,180.0,3713.0244,82.51166,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000185,4.0,328.0,1.772973e+06,21621.621,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000123,2.0,12.0,97560.98,16260.163,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.210036,4.0,24.0,19.83412,3.3056867,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1e-06,2.0,6.0,6e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.8e-05,2.0,6.0,88235.3,29411.766,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.2e-05,2.0,6.0,187500.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
117.22123,10.0,300.0,2.5592632,0.085308775,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
65.26091,38.0,16009.0,245.30763,0.5822781,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.9e-05,2.0,8.0,101265.82,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.002899,2.0,0.0,0.0,689.89307,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.7e-05,2.0,8.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.1e-05,2.0,12.0,1.0909091e+06,181818.19,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
4.6e-05,2.0,8.0,173913.05,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.094606,4.0,288.0,3044.2043,42.280617,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.155198,9.0,4103.0,26437.197,57.990437,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.698156,8.0,11633.0,16662.465,11.458757,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
7.3e-05,2.0,6.0,82191.78,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5e-06,3.0,43.0,8.6e+06,600000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
17.25775,19.0,4633.0,268.4591,1.1009547,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04865,2.0,163.0,3350.4624,41.10997,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000162,4.0,238.0,1.4691358e+06,24691.357,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,247.0,8.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000165,4.0,290.0,1.7575758e+06,24242.424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.104019,47.0,29105.0,26362.771,42.57173,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,8.0,156862.75,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.5e-05,2.0,6.0,92307.695,30769.23,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.741003,4.0,24.0,13.785157,2.2975261,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.117779,7.0,11633.0,98769.73,59.433346,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000224,4.0,290.0,1.2946429e+06,17857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,6.0,285714.28,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.1e-05,2.0,12.0,235294.12,39215.688,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
