duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
0.071298,2.0,181.0,2538.6406,28.051277,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.162344,13.0,4546.0,28002.268,80.07687,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.709306,4.0,0.0,0.0,0.7006105,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.668841,4.0,0.0,0.0,0.7056116,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.4e-05,2.0,0.0,0.0,21276.596,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.062162,2.0,164.0,2638.2678,32.173996,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.957229,4.0,0.0,0.0,0.6714531,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.221826,4.0,0.0,0.0,0.7660156,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.8e-05,2.0,0.0,0.0,34482.758,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.8e-05,4.0,16.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.757441,15.0,5711.0,991.9337,2.605324,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.411997,4.0,0.0,0.0,0.7390987,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
8.1e-05,4.0,16.0,197530.86,49382.715,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.914324,4.0,0.0,0.0,0.6763241,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.533187,4.0,0.0,0.0,0.7229107,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
34.047768,307.0,116094.0,3409.739,9.016744,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
119.998985,33.0,2920.0,24.333538,0.27500233,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000446,2.0,6.0,13452.915,4484.305,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.492399,4.0,0.0,0.0,0.72827923,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.15693,4.0,0.0,0.0,0.77565527,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.080899,4.0,0.0,0.0,0.78726226,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000104,4.0,16.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.715927,4.0,0.0,0.0,0.699799,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00017,4.0,208.0,1.2235294e+06,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000245,5.0,89.0,363265.3,20408.164,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.005886,2.0,12.0,2038.736,339.78934,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.000338,4.0,0.0,0.0,0.66662914,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.744311,4.0,0.0,0.0,0.69634116,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.556322,8.0,966.0,127.83997,1.0587162,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000219,4.0,236.0,1.0776256e+06,18264.84,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.199075,21.0,4869.0,24458.12,105.487885,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00016,4.0,164.0,1.025e+06,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000156,4.0,204.0,1.3076922e+06,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048854,2.0,116.0,2374.4216,40.938305,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.811626,4.0,0.0,0.0,0.6882755,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.791048,4.0,0.0,0.0,0.6907213,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6e-05,2.0,0.0,0.0,33333.332,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4e-05,2.0,0.0,0.0,50000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.553696,4.0,0.0,0.0,0.72024107,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.031152,6.0,384.0,12326.656,192.604,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.20286,45.0,8151.0,70.14458,0.38725382,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000245,4.0,252.0,1.02857144e+06,16326.53,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.589674,4.0,0.0,0.0,0.71560526,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.066116,6.0,370.0,5596.2246,90.74959,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.22274,4.0,474.0,2128.0417,17.958157,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
27.394325,271.0,316074.0,11537.9375,9.89256,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.948346,4.0,0.0,0.0,0.67245585,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
118.05895,40.0,6505.0,55.09959,0.33881378,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.606849,4.0,0.0,0.0,0.7134132,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.031239,4.0,168.0,5377.893,128.04507,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-06,2.0,31.0,1.55e+07,1e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.427152,4.0,0.0,0.0,0.7370348,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000241,2.0,12.0,49792.53,8298.755,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,37.0,1.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000102,2.0,0.0,0.0,19607.844,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.363822,4.0,0.0,0.0,0.7457369,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-06,2.0,0.0,0.0,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.2e-05,4.0,16.0,1.3333334e+06,333333.34,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.474528,8.0,0.0,0.0,0.94400537,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.389098,4.0,0.0,0.0,0.74223924,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000197,4.0,236.0,1.1979695e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000166,2.0,0.0,0.0,12048.192,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.598498,4.0,0.0,0.0,0.71447736,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.049094,4.0,0.0,0.0,0.7922213,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.719498,4.0,12.0,2.098086,0.6993621,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000132,3.0,49.0,371212.12,22727.273,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
30.630642,20.0,7808.0,254.90814,0.6529409,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,31.0,3.1e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.190355,87.0,83073.0,436410.9,457.0408,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.777163,4.0,0.0,0.0,0.6923814,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.4e-05,2.0,0.0,0.0,37037.035,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.138856,4.0,0.0,0.0,0.7783834,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3.5e-05,2.0,0.0,0.0,57142.855,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
110.605644,53.0,7242.0,65.47586,0.47917986,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.945324,4.0,0.0,0.0,0.6727976,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.551022,4.0,0.0,0.0,0.720588,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.099093,4.0,0.0,0.0,0.7844532,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000109,2.0,0.0,0.0,18348.623,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
5.22878,4.0,0.0,0.0,0.7649968,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.802543,4.0,0.0,0.0,0.6893529,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.5e-05,4.0,16.0,168421.05,42105.26,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.190936,13.0,4034.0,1264.2058,4.07404,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.651945,4.0,0.0,0.0,0.707721,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.843223,4.0,0.0,0.0,0.68455374,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2e-05,4.0,156.0,3e+06,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.629049,20.0,12363.0,7589.0903,12.2771015,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.270836,4.0,0.0,0.0,0.7588929,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000864,4.0,184.0,212962.97,4629.6294,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000798,4.0,180.0,225563.9,5012.5312,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.364141,4.0,0.0,0.0,0.74569255,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-06,2.0,37.0,3.7e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.669285,4.0,0.0,0.0,0.70555633,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.327032,4.0,0.0,0.0,0.75088716,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.133289,4.0,286.0,2145.7134,30.00998,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,0.0,0.0,40816.33,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.430726,4.0,0.0,0.0,0.7365498,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000778,2.0,0.0,0.0,2570.694,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.841944,4.0,0.0,0.0,0.6847036,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.523718,4.0,0.0,0.0,0.72414994,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.906099,4.0,0.0,0.0,0.677266,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000558,2.0,250.0,448028.7,3584.2295,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,0.0,0.0,40816.33,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.861216,4.0,0.0,0.0,0.68245226,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.910864,4.0,0.0,0.0,0.67672,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.888934,4.0,0.0,0.0,0.6792401,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6.2e-05,4.0,16.0,258064.52,64516.13,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000259,2.0,0.0,0.0,7722.008,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.365816,4.0,0.0,0.0,0.7454598,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.846859,4.0,0.0,0.0,0.684128,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.01415,3.0,18.0,1272.0848,212.01413,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.859654,4.0,0.0,0.0,0.6826342,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
61.212254,30.0,6440.0,105.20769,0.49009794,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.032535,4.0,0.0,0.0,0.79482806,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
2.1e-05,13.0,650.0,3.1e+07,619047.6,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.020679,31.0,16625.0,4134.8735,7.7101407,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.060077,6.0,410.0,6824.575,99.87183,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000962,4.0,208.0,216216.22,4158.0044,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.404657,4.0,0.0,0.0,0.74010247,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.088888,4.0,0.0,0.0,0.78602636,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2799,4.0,0.0,0.0,0.7575901,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.573904,4.0,0.0,0.0,0.71762985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.367384,4.0,0.0,0.0,0.745242,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.987045,4.0,0.0,0.0,0.66810924,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
75.02795,4.0,543.0,7.2373033,0.053313468,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.544173,4.0,0.0,0.0,0.7214782,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.11788,4.0,0.0,0.0,0.7815736,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.353814,4.0,0.0,0.0,0.74713093,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.431774,4.0,0.0,0.0,0.73640764,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
62.89666,294.0,247739.0,3938.826,4.674334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.312511,4.0,0.0,0.0,0.75293964,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.25997,41.0,11124.0,96.51226,0.3557176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,124.0,4.13e+07,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.687155,16.0,5332.0,937.5514,2.8133574,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047401,2.0,163.0,3438.746,42.193203,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.587473,4.0,0.0,0.0,0.7158871,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.595898,4.0,0.0,0.0,2.5064259,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.10765,4.0,0.0,0.0,0.783139,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.280266,4.0,0.0,0.0,0.7575376,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.165217,4.0,0.0,0.0,0.77441084,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.993237,4.0,0.0,0.0,0.66741896,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.13579,4.0,284.0,2091.4648,29.45725,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.841311,4.0,0.0,0.0,0.6847778,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.121153,2.0,263.0,2170.8088,16.50805,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.206925,4.0,298.0,1440.1354,19.330675,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.19667,39.0,9253.0,79.63223,0.33563784,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
15.674315,9.0,995.0,63.47965,0.57418776,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.974036,4.0,0.0,0.0,0.66956407,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.130582,4.0,0.0,0.0,0.77963865,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
90.71757,4.0,288.0,3.1746883,0.044092894,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35.44686,307.0,116075.0,3274.62,8.6608515,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000157,4.0,176.0,1.1210191e+06,25477.707,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.562514,23.0,2388.0,4245.2275,40.88787,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.961575,4.0,0.0,0.0,0.67096364,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.835265,4.0,0.0,0.0,0.6854873,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.054367,4.0,504.0,9270.329,73.57404,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.898951,4.0,0.0,0.0,0.67808664,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.168787,4.0,0.0,0.0,0.77387595,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.139902,4.0,0.0,0.0,0.77822495,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000141,4.0,188.0,1.3333334e+06,28368.795,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.323788,4.0,0.0,0.0,0.75134474,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.419146,4.0,232.0,553.5064,9.543214,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.001368,4.0,0.0,0.0,0.7997812,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.578909,4.0,0.0,0.0,0.71698606,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000715,2.0,0.0,0.0,2797.203,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.736127,4.0,0.0,0.0,0.69733465,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000646,2.0,0.0,0.0,3095.9753,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.9e-05,4.0,252.0,5.142857e+06,81632.66,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.695818,4.0,0.0,0.0,0.7022696,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000241,4.0,224.0,929460.56,16597.51,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
34.234985,307.0,116097.0,3391.18,8.967435,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.024093,4.0,502.0,20835.928,166.02333,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.4e-05,4.0,16.0,170212.77,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.9315,30.0,686.0,5.917287,0.25877348,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.241769,4.0,0.0,0.0,0.76310116,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000288,4.0,392.0,1.3611111e+06,13888.889,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.168188,4.0,0.0,0.0,0.77396566,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.030797,6.0,326.0,10585.446,194.82417,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.240908,4.0,0.0,0.0,0.7632265,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.755205,4.0,0.0,0.0,0.695023,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.138134,2.0,170.0,1230.6891,14.478695,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030919,4.0,324.0,10478.993,129.37029,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.093959,4.0,0.0,0.0,0.78524387,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.1423,4.0,0.0,0.0,0.7778621,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
68.33789,307.0,232685.0,3404.9192,4.4923835,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
28.858463,4.0,319.0,11.053949,0.13860752,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.183294,4.0,0.0,0.0,0.77171004,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.592882,4.0,0.0,0.0,0.71519476,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2e-05,4.0,16.0,800000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.735037,4.0,0.0,0.0,0.69746715,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.712982,4.0,0.0,0.0,0.7001597,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.409912,4.0,0.0,0.0,0.7393836,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.117876,4.0,184.0,1560.9624,33.933964,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.803397,8.0,753.0,76.81011,0.8160437,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.221559,4.0,0.0,0.0,0.76605475,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.045422,4.0,0.0,0.0,0.7927979,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.040595,4.0,0.0,0.0,98.5343,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.463087,4.0,212.0,457.79733,8.637686,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.936286,4.0,0.0,0.0,0.673822,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.579952,4.0,0.0,0.0,0.71685207,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
65.33722,20.0,2395.0,36.655983,0.30610424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.175414,4.0,0.0,0.0,0.772885,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.875578,4.0,0.0,0.0,0.6807841,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.031169,4.0,444.0,14244.923,128.33264,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,12.0,285714.28,47619.047,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.970221,4.0,0.0,0.0,0.66999197,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000227,2.0,0.0,0.0,8810.572,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000219,4.0,308.0,1.4063928e+06,18264.84,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,2.0,0.0,0.0,31250.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.036827,3.0,0.0,0.0,81.46197,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
119.97483,6796.0,1.666457e+06,13890.055,56.645214,0.0,0.0,0.0,0.0,0.0,0.0,Infiltration,1
5.640295,4.0,0.0,0.0,0.70918274,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000101,2.0,0.0,0.0,19801.98,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000197,4.0,216.0,1.0964468e+06,20304.568,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,124.0,3.1e+07,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.51874,4.0,0.0,0.0,0.72480315,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.757765,4.0,0.0,0.0,0.694714,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.040498,4.0,0.0,0.0,0.79357237,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.58817,4.0,0.0,0.0,0.71579784,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.170798,4.0,0.0,0.0,0.773575,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.399343,2.0,153.0,383.1293,5.008226,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.556548,4.0,0.0,0.0,0.7198714,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.015935,2.0,96.0,6024.4746,125.50989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000165,4.0,288.0,1.7454545e+06,24242.424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
